User_ID,Timestamp,Dance_Move_ID,Dance_Style,Joint_Angles,Body_Segment_Velocities,Posture_Alignment,Movement_Phase,Accuracy_Score,Movement_Label
25,2025-02-04 09:23:00,10,Contemporary,"[29, 165, 102, 161]","[0.207445153472806, 0.24491649954181277, 0.5797743946073222, 0.9738208633264883]",Misaligned,Recovery,0.9875524808080616,1
37,2025-02-04 09:24:00,7,Contemporary,"[31, 10, 175, 108]","[0.899378713821757, 0.8408988801571924, 0.43900763274616084, 0.10404392214602814]",Misaligned,Recovery,0.8232861503395611,0
90,2025-02-04 09:25:00,5,Hip-Hop,"[158, 158, 26, 88]","[0.6650311861630048, 0.5084647993417719, 0.8972041221276655, 0.44938998967879173]",Aligned,Preparation,0.7124989001289885,0
99,2025-02-04 09:26:00,4,Contemporary,"[169, 104, 41, 140]","[0.1447018353107284, 0.8530716985772131, 0.1578713778021559, 0.8986289640426709]",Misaligned,Recovery,0.7221650501258777,0
52,2025-02-04 09:27:00,8,Contemporary,"[52, 116, 144, 63]","[0.3330758664918094, 0.524129472682395, 0.6380697484601333, 0.7413741562884225]",Misaligned,Preparation,0.9439330805412331,1
26,2025-02-04 09:28:00,3,Contemporary,"[157, 159, 77, 119]","[0.39473830798581777, 0.7542697100149358, 0.9309466777181945, 0.6735570821329959]",Misaligned,Recovery,0.727711251782769,0
17,2025-02-04 09:29:00,3,Contemporary,"[83, 150, 24, 36]","[0.4689366044127464, 0.756677228987749, 0.33522762536438583, 0.17024856220486334]",Misaligned,Recovery,0.7897710092461052,0
32,2025-02-04 09:30:00,5,Contemporary,"[114, 140, 2, 169]","[0.8298921457497154, 0.16826840721542868, 0.2817617269471209, 0.6919396022398082]",Misaligned,Preparation,0.7872099440940761,0
62,2025-02-04 09:31:00,4,Ballet,"[61, 11, 154, 27]","[0.20457025652735278, 0.862131665766597, 0.3392132639986959, 0.1461007639260174]",Aligned,Recovery,0.9857664660216471,1
73,2025-02-04 09:32:00,7,Hip-Hop,"[11, 37, 38, 85]","[0.2011035088396365, 0.5947373983321854, 0.2360068083047173, 0.9464363908292259]",Misaligned,Execution,0.926708829989964,1
73,2025-02-04 09:33:00,3,Ballet,"[38, 83, 20, 46]","[0.1912553954497121, 0.8090944795319008, 0.565607992272044, 0.48735531268982657]",Misaligned,Preparation,0.9524108605747196,1
92,2025-02-04 09:34:00,8,Hip-Hop,"[27, 116, 104, 92]","[0.19377064344139155, 0.4775690702367996, 0.1596690823466762, 0.3570900709502032]",Misaligned,Preparation,0.9559529825018809,1
62,2025-02-04 09:35:00,3,Contemporary,"[60, 12, 118, 86]","[0.4163649624196535, 0.6737172659898608, 0.9653651259641374, 0.9785886452167896]",Aligned,Preparation,0.9790145990924586,1
23,2025-02-04 09:36:00,10,Hip-Hop,"[10, 162, 26, 116]","[0.5835850257097429, 0.6062235521758095, 0.9010431188865468, 0.42005514718501324]",Aligned,Execution,0.9197547909798142,1
77,2025-02-04 09:37:00,4,Contemporary,"[54, 136, 93, 143]","[0.24957182765396063, 0.9107862332834591, 0.6416084479664041, 0.12858380986643184]",Aligned,Preparation,0.9686367334704853,1
82,2025-02-04 09:38:00,7,Ballet,"[121, 68, 89, 1]","[0.4122903867837495, 0.6647828409508384, 0.14743188512867525, 0.7777567416586602]",Aligned,Recovery,0.7521398868500261,0
39,2025-02-04 09:39:00,8,Hip-Hop,"[36, 24, 92, 124]","[0.5435634528859569, 0.8862649492602628, 0.7961169371662691, 0.17307164421911944]",Aligned,Execution,0.7821484292259779,0
92,2025-02-04 09:40:00,4,Salsa,"[77, 141, 128, 42]","[0.6813461536852098, 0.32004704265315775, 0.943278480739432, 0.14137514848043153]",Misaligned,Recovery,0.8145692462927593,0
80,2025-02-04 09:41:00,4,Contemporary,"[167, 29, 101, 10]","[0.5767061328212805, 0.8618592433461462, 0.9593740683419218, 0.11852797000351759]",Misaligned,Preparation,0.9004431773747388,1
37,2025-02-04 09:42:00,8,Hip-Hop,"[86, 123, 45, 155]","[0.9369947641776899, 0.7526432361698467, 0.3381032151960265, 0.9355786398495337]",Misaligned,Recovery,0.8242287798227901,0
98,2025-02-04 09:43:00,9,Ballet,"[80, 168, 64, 167]","[0.9337329204505596, 0.9806521449679552, 0.2662282489702344, 0.24199839801320072]",Misaligned,Preparation,0.9675468362853348,1
69,2025-02-04 09:44:00,3,Salsa,"[76, 134, 89, 26]","[0.2591780274415071, 0.21896553730428686, 0.37689221145072926, 0.4415471498022524]",Misaligned,Execution,0.757376173433603,0
96,2025-02-04 09:45:00,4,Contemporary,"[110, 172, 139, 135]","[0.7082692638644303, 0.7541938506867376, 0.4210626420028971, 0.6141882264004314]",Aligned,Recovery,0.7809823078526141,0
55,2025-02-04 09:46:00,6,Salsa,"[8, 31, 163, 127]","[0.306396522463677, 0.2872975410973301, 0.5903096706992703, 0.8578404444844769]",Aligned,Preparation,0.9170610805887895,1
26,2025-02-04 09:47:00,5,Ballet,"[0, 34, 8, 86]","[0.9745153755131806, 0.9277997121764916, 0.2805801285394893, 0.7530602301862261]",Misaligned,Execution,0.7149527950263178,0
87,2025-02-04 09:48:00,6,Contemporary,"[86, 45, 92, 136]","[0.3893947372114409, 0.5407057589649057, 0.9511402284852928, 0.9509892059583726]",Aligned,Recovery,0.9429963625051271,1
62,2025-02-04 09:49:00,10,Contemporary,"[78, 12, 113, 101]","[0.7219400904426233, 0.3964145626700638, 0.39361260172774715, 0.34242847289842593]",Misaligned,Preparation,0.9315928237702632,1
35,2025-02-04 09:50:00,1,Contemporary,"[114, 86, 73, 134]","[0.21931558054257738, 0.45126719413948924, 0.7362450756296873, 0.9747910887226536]",Misaligned,Preparation,0.8231325671017349,0
54,2025-02-04 09:51:00,10,Contemporary,"[140, 152, 23, 123]","[0.1775556996822833, 0.4249333061281366, 0.6134369989214651, 0.8909849695209537]",Aligned,Preparation,0.8870243957446824,0
73,2025-02-04 09:52:00,3,Contemporary,"[51, 45, 103, 43]","[0.6386553714165621, 0.5748510982225441, 0.36369721622037887, 0.3361869865515863]",Misaligned,Execution,0.9385921099033343,1
33,2025-02-04 09:53:00,9,Salsa,"[87, 142, 32, 14]","[0.8524206250666991, 0.2903245987296025, 0.35714015724884474, 0.8836771176986976]",Misaligned,Execution,0.8057148277319396,0
84,2025-02-04 09:54:00,2,Salsa,"[149, 117, 20, 133]","[0.396198352956459, 0.5246024760213662, 0.351350774108643, 0.1054007035065838]",Misaligned,Preparation,0.9100192517479602,1
61,2025-02-04 09:55:00,10,Contemporary,"[82, 127, 139, 32]","[0.8452163669868383, 0.45475295547540084, 0.9514808657146825, 0.7094079452389613]",Misaligned,Execution,0.8002473177541394,0
74,2025-02-04 09:56:00,8,Contemporary,"[174, 58, 174, 55]","[0.2977394164435465, 0.7672779017766999, 0.24315745655636503, 0.6541604501339306]",Aligned,Recovery,0.8373705356434413,0
60,2025-02-04 09:57:00,9,Hip-Hop,"[175, 105, 79, 162]","[0.9278569215898087, 0.6187335488699898, 0.26751002007588043, 0.21424827843004868]",Aligned,Preparation,0.7310539807050047,0
56,2025-02-04 09:58:00,10,Salsa,"[72, 162, 136, 17]","[0.5265232753618193, 0.608858636632268, 0.7350534664756538, 0.14250577569892078]",Aligned,Recovery,0.7182577455414342,0
63,2025-02-04 09:59:00,6,Ballet,"[39, 146, 87, 55]","[0.6783158730364683, 0.9627341623437656, 0.9098224461204795, 0.4966144904679418]",Aligned,Recovery,0.8296797624393755,0
75,2025-02-04 10:00:00,7,Salsa,"[138, 48, 106, 110]","[0.8545111068664943, 0.33352716606937177, 0.3603403655524292, 0.7100825806157086]",Misaligned,Recovery,0.7687462561076286,0
37,2025-02-04 10:01:00,1,Hip-Hop,"[30, 45, 44, 13]","[0.8450328199097127, 0.5892045307250228, 0.16203089921063077, 0.1904195903576506]",Aligned,Preparation,0.7983402905926329,0
54,2025-02-04 10:02:00,7,Contemporary,"[100, 14, 112, 15]","[0.3069966290997221, 0.7811603165169858, 0.8177717340417726, 0.8202810166795031]",Misaligned,Execution,0.7508585354228118,0
1,2025-02-04 10:03:00,8,Salsa,"[83, 173, 31, 80]","[0.987190845242332, 0.8200166333035755, 0.8819281644683046, 0.7248648503286514]",Aligned,Execution,0.7093085327254096,0
37,2025-02-04 10:04:00,5,Salsa,"[149, 27, 131, 49]","[0.47880867022814744, 0.6864993961188013, 0.5354139097490622, 0.7275098263962435]",Misaligned,Execution,0.9114871367724975,1
94,2025-02-04 10:05:00,10,Contemporary,"[121, 102, 122, 179]","[0.4078541299498062, 0.6757193137414854, 0.9634579591827235, 0.8181912531112722]",Misaligned,Execution,0.7174091685650861,0
86,2025-02-04 10:06:00,2,Contemporary,"[155, 41, 73, 40]","[0.5686052629617644, 0.1303759528997124, 0.3812766588355265, 0.24959394507107072]",Misaligned,Execution,0.945177643304164,1
75,2025-02-04 10:07:00,9,Salsa,"[124, 19, 160, 115]","[0.9348739462478679, 0.6098065747309335, 0.9117383131836383, 0.911817369540589]",Aligned,Execution,0.9686174980240316,1
38,2025-02-04 10:08:00,6,Hip-Hop,"[55, 167, 120, 80]","[0.7405264999706274, 0.34148412133771605, 0.9810869370305811, 0.8721061815476423]",Misaligned,Execution,0.7078914980809747,0
17,2025-02-04 10:09:00,6,Ballet,"[106, 122, 68, 38]","[0.46544043923441947, 0.9068510691765576, 0.10067392829338408, 0.4163276903570079]",Misaligned,Preparation,0.9649203100150607,1
75,2025-02-04 10:10:00,4,Ballet,"[98, 79, 47, 6]","[0.10501300504319554, 0.9938585963129392, 0.7807954335702162, 0.7142046277157122]",Misaligned,Recovery,0.8665609266742869,0
6,2025-02-04 10:11:00,2,Contemporary,"[85, 8, 10, 79]","[0.7670374059570928, 0.2605375017424814, 0.4796459223173145, 0.48048212875069307]",Aligned,Preparation,0.9512982717328167,1
58,2025-02-04 10:12:00,3,Ballet,"[0, 96, 112, 78]","[0.6469857847165661, 0.42941291758271183, 0.2751590265830361, 0.7075637629822285]",Misaligned,Preparation,0.759799737914264,0
60,2025-02-04 10:13:00,5,Contemporary,"[92, 157, 140, 142]","[0.7079848943885149, 0.3866744840409768, 0.2024475916667185, 0.6537166434620926]",Misaligned,Preparation,0.8380294773864756,0
99,2025-02-04 10:14:00,7,Ballet,"[106, 23, 24, 10]","[0.4855558140330928, 0.16660411812955223, 0.576429388747985, 0.6826121726101331]",Misaligned,Recovery,0.9401021223021526,1
11,2025-02-04 10:15:00,10,Ballet,"[53, 108, 62, 19]","[0.6199349509139074, 0.3781496417253558, 0.7703242776743986, 0.14301233548310932]",Misaligned,Preparation,0.9432582908556374,1
46,2025-02-04 10:16:00,7,Contemporary,"[111, 145, 165, 102]","[0.6795966093755372, 0.9294063438649153, 0.5012491519056101, 0.5370695155196251]",Misaligned,Execution,0.8149032626863396,0
85,2025-02-04 10:17:00,6,Ballet,"[169, 135, 29, 63]","[0.2966734006792868, 0.9038366369673323, 0.20956111207232547, 0.6666631464377515]",Aligned,Recovery,0.8817600542535665,0
75,2025-02-04 10:18:00,5,Salsa,"[3, 7, 169, 162]","[0.40437979231276333, 0.13920550383778135, 0.6278200065160197, 0.4537658786183304]",Misaligned,Recovery,0.8964630216494155,0
24,2025-02-04 10:19:00,10,Contemporary,"[136, 172, 89, 48]","[0.7834555826172699, 0.5975801375831904, 0.32685123568964214, 0.19980237091975406]",Misaligned,Preparation,0.9677998047468751,1
57,2025-02-04 10:20:00,6,Salsa,"[38, 149, 118, 146]","[0.6528965869546575, 0.8020270968340036, 0.1668959745696434, 0.3867283179617108]",Misaligned,Recovery,0.7989259276863296,0
71,2025-02-04 10:21:00,6,Ballet,"[24, 69, 155, 145]","[0.643150716107545, 0.6882664890855839, 0.28952550467438, 0.3929519487942005]",Aligned,Recovery,0.7325124121879509,0
4,2025-02-04 10:22:00,2,Salsa,"[4, 149, 147, 102]","[0.8391071914023386, 0.20693462253863246, 0.7029226169167925, 0.6788418427531154]",Aligned,Preparation,0.7341836841041537,0
59,2025-02-04 10:23:00,6,Salsa,"[159, 77, 50, 146]","[0.6977627396221248, 0.1510005779899479, 0.1253669458234094, 0.23717082331945516]",Aligned,Preparation,0.7160900623073344,0
91,2025-02-04 10:24:00,4,Hip-Hop,"[60, 78, 88, 111]","[0.37361186516490674, 0.95256319514254, 0.1879189061108511, 0.18513638378293085]",Aligned,Recovery,0.7773427145401578,0
21,2025-02-04 10:25:00,2,Salsa,"[84, 150, 84, 49]","[0.19726236575302936, 0.2136482989976129, 0.516913062163607, 0.7578685284273381]",Aligned,Preparation,0.8638941692514246,0
70,2025-02-04 10:26:00,2,Ballet,"[60, 99, 127, 143]","[0.5185059689911026, 0.8112882209317792, 0.7336747323105667, 0.27450632294504096]",Aligned,Preparation,0.7988643655714545,0
74,2025-02-04 10:27:00,8,Salsa,"[51, 127, 6, 173]","[0.4049078548451932, 0.5614793056719208, 0.3759983157834953, 0.9030743959315709]",Misaligned,Preparation,0.7876066252039072,0
61,2025-02-04 10:28:00,3,Salsa,"[163, 26, 123, 156]","[0.24716885607771302, 0.8676216282383066, 0.5335499836119709, 0.5079965241856459]",Misaligned,Recovery,0.727942152713463,0
83,2025-02-04 10:29:00,4,Salsa,"[105, 37, 133, 7]","[0.18393597811803608, 0.24987147663779785, 0.3912564182988789, 0.1931976479212386]",Misaligned,Execution,0.7890603553098305,0
74,2025-02-04 10:30:00,6,Ballet,"[115, 64, 40, 122]","[0.5200055371467805, 0.8155473461905274, 0.8500196026865823, 0.35509854046755285]",Aligned,Recovery,0.7538504215873004,0
79,2025-02-04 10:31:00,8,Contemporary,"[155, 122, 36, 2]","[0.7329104705010904, 0.9799865096174869, 0.501992187922811, 0.3336515286342362]",Misaligned,Execution,0.7862336792171755,0
47,2025-02-04 10:32:00,10,Contemporary,"[130, 115, 156, 90]","[0.1458790871218084, 0.4359507504154476, 0.8700666545431681, 0.5485163597666954]",Aligned,Preparation,0.8510864593266195,0
6,2025-02-04 10:33:00,3,Salsa,"[30, 122, 157, 66]","[0.11472554693604341, 0.7488668154107553, 0.6644453042918049, 0.7167968726115894]",Aligned,Execution,0.7132530328724968,0
51,2025-02-04 10:34:00,5,Ballet,"[157, 93, 126, 9]","[0.24564886082759924, 0.435902268899483, 0.9050423903873124, 0.2854246347288484]",Misaligned,Execution,0.7934828245897413,0
44,2025-02-04 10:35:00,9,Salsa,"[3, 15, 178, 73]","[0.9936665202819082, 0.6136975161696733, 0.2250624379451664, 0.3449792253489089]",Aligned,Preparation,0.7373813708858343,0
5,2025-02-04 10:36:00,10,Contemporary,"[160, 20, 67, 31]","[0.9662059410438996, 0.1074639784940713, 0.37485370006784546, 0.6484534447417507]",Misaligned,Preparation,0.9449238864275693,1
65,2025-02-04 10:37:00,3,Hip-Hop,"[75, 16, 148, 107]","[0.9758379638307275, 0.2631054602653931, 0.9056178728339165, 0.6011284979005754]",Misaligned,Execution,0.7528257875250283,0
98,2025-02-04 10:38:00,10,Hip-Hop,"[167, 53, 140, 126]","[0.8912795422331999, 0.37833262707948523, 0.3938412654617218, 0.6339964622585048]",Misaligned,Recovery,0.7029999386367409,0
45,2025-02-04 10:39:00,6,Contemporary,"[98, 49, 151, 144]","[0.4135487600036921, 0.28395965698834547, 0.907680314105511, 0.2957548003190505]",Misaligned,Recovery,0.9642295034824309,1
81,2025-02-04 10:40:00,9,Salsa,"[41, 148, 67, 123]","[0.7426235931282149, 0.7064996609072199, 0.621537833310729, 0.8754449793303831]",Aligned,Preparation,0.7507412779967421,0
77,2025-02-04 10:41:00,7,Salsa,"[54, 90, 162, 41]","[0.3775514104012455, 0.8621522017759049, 0.5548054707063268, 0.6578009596381261]",Aligned,Preparation,0.9120021666757303,1
30,2025-02-04 10:42:00,4,Ballet,"[72, 29, 103, 104]","[0.8002572625533102, 0.30221384415683433, 0.8085865514982877, 0.7260447494482749]",Misaligned,Recovery,0.8424267021140232,0
71,2025-02-04 10:43:00,9,Hip-Hop,"[169, 76, 156, 162]","[0.10226290697584836, 0.558975038530337, 0.9314527861333219, 0.8771854463350063]",Misaligned,Execution,0.8588674382052055,0
57,2025-02-04 10:44:00,2,Salsa,"[149, 110, 154, 21]","[0.9784765487396335, 0.9047000627903256, 0.2837291078574696, 0.2751401529351972]",Aligned,Preparation,0.8632161046743927,0
54,2025-02-04 10:45:00,1,Contemporary,"[165, 80, 126, 97]","[0.6043294098964743, 0.8675058385830019, 0.5787949953172135, 0.9713798312167314]",Aligned,Recovery,0.9859275618935865,1
98,2025-02-04 10:46:00,2,Contemporary,"[12, 12, 24, 4]","[0.3684373237683086, 0.32435007972974383, 0.5370938880459216, 0.5879422967710141]",Misaligned,Execution,0.8179820972976968,0
74,2025-02-04 10:47:00,7,Contemporary,"[155, 171, 31, 62]","[0.5094763255700905, 0.10017537610358543, 0.9108410459763525, 0.21190291609551873]",Aligned,Execution,0.7457083853096195,0
35,2025-02-04 10:48:00,5,Salsa,"[173, 21, 133, 51]","[0.5370714173181106, 0.9796855321742229, 0.8437991628472927, 0.7557541112084419]",Misaligned,Execution,0.9308216202729148,1
46,2025-02-04 10:49:00,4,Hip-Hop,"[132, 45, 78, 146]","[0.897789528622263, 0.7650135904217651, 0.5385541160518958, 0.17418661871263624]",Aligned,Execution,0.8190595462083659,0
39,2025-02-04 10:50:00,9,Contemporary,"[14, 0, 94, 136]","[0.3567874251592337, 0.5782932034174882, 0.7689135275011759, 0.1121475437958436]",Aligned,Preparation,0.8159650554174815,0
58,2025-02-04 10:51:00,1,Ballet,"[115, 68, 141, 173]","[0.8630148007252149, 0.11008100384941169, 0.6770005988227116, 0.21818119256069524]",Aligned,Preparation,0.9335719797873737,1
30,2025-02-04 10:52:00,8,Contemporary,"[34, 68, 139, 45]","[0.7369562690259583, 0.8535067021258592, 0.9666870907094683, 0.17723307932761775]",Aligned,Execution,0.8645274944567343,0
36,2025-02-04 10:53:00,4,Hip-Hop,"[165, 98, 130, 87]","[0.18777339126712808, 0.6706810309256472, 0.1862646703918741, 0.43583368325766414]",Misaligned,Preparation,0.8058579228631992,0
26,2025-02-04 10:54:00,4,Contemporary,"[11, 37, 84, 168]","[0.7549058640770502, 0.533869140912291, 0.3212481414609739, 0.6587994422635729]",Aligned,Recovery,0.7513557170211153,0
71,2025-02-04 10:55:00,7,Contemporary,"[91, 146, 85, 82]","[0.8998993229526527, 0.7619359652458435, 0.91306166961316, 0.1490978033915572]",Aligned,Recovery,0.874988738983004,0
19,2025-02-04 10:56:00,10,Ballet,"[75, 176, 142, 67]","[0.4498002518964407, 0.6675222543580988, 0.3195883063065216, 0.14345291816983166]",Aligned,Preparation,0.7142649406555677,0
13,2025-02-04 10:57:00,6,Ballet,"[147, 9, 123, 179]","[0.11182026297075648, 0.6069730427406929, 0.931025013161017, 0.922588522992637]",Misaligned,Recovery,0.8143689996728793,0
81,2025-02-04 10:58:00,1,Hip-Hop,"[68, 154, 51, 64]","[0.807624845423855, 0.8162778827595114, 0.4923639902158877, 0.4478880251555206]",Aligned,Execution,0.9891823800950961,1
75,2025-02-04 10:59:00,4,Ballet,"[55, 92, 8, 144]","[0.6496367160967628, 0.512689298087417, 0.7418212780349865, 0.3017625978364255]",Misaligned,Recovery,0.7271809048016074,0
36,2025-02-04 11:00:00,2,Contemporary,"[152, 41, 110, 12]","[0.49798025305951443, 0.9523321247315916, 0.5317868720154235, 0.17299219691258072]",Aligned,Recovery,0.8174684810223743,0
58,2025-02-04 11:01:00,8,Salsa,"[165, 2, 115, 15]","[0.15675267301861934, 0.46745750785386164, 0.8568536678243392, 0.23049618900801444]",Misaligned,Recovery,0.9035515680480233,1
89,2025-02-04 11:02:00,6,Contemporary,"[157, 151, 132, 52]","[0.2415907556088832, 0.6650328670187903, 0.6329801620076626, 0.1242592838183181]",Misaligned,Preparation,0.7839362758464121,0
62,2025-02-04 11:03:00,2,Salsa,"[6, 99, 154, 73]","[0.9015849022641372, 0.6508984684657033, 0.8885299149656588, 0.574335392425839]",Aligned,Recovery,0.8389862347199304,0
10,2025-02-04 11:04:00,8,Ballet,"[37, 141, 157, 39]","[0.5587837258109205, 0.9815166780781438, 0.1573185161803228, 0.2800648007343386]",Aligned,Execution,0.7745648673843387,0
25,2025-02-04 11:05:00,4,Ballet,"[29, 164, 101, 116]","[0.8270272590039515, 0.7346578736864191, 0.5032457933803766, 0.3804303436060934]",Aligned,Recovery,0.7417786809665038,0
87,2025-02-04 11:06:00,10,Contemporary,"[86, 122, 7, 63]","[0.4305631969605722, 0.23221710106498628, 0.7665359381984828, 0.14950614793954112]",Aligned,Execution,0.8686573676260273,0
9,2025-02-04 11:07:00,1,Ballet,"[156, 89, 28, 32]","[0.12736261097078427, 0.7253534031672817, 0.9411640592748206, 0.4444356566710025]",Aligned,Preparation,0.8604658809871002,0
86,2025-02-04 11:08:00,8,Contemporary,"[158, 166, 110, 23]","[0.8020234581165006, 0.5728708638586057, 0.9609263746527694, 0.5329563808114045]",Aligned,Preparation,0.7366085431195024,0
5,2025-02-04 11:09:00,8,Hip-Hop,"[34, 173, 55, 126]","[0.3833532779651434, 0.6116493144624436, 0.6515225634338212, 0.7214566592315302]",Misaligned,Preparation,0.9135042308984161,1
50,2025-02-04 11:10:00,5,Contemporary,"[166, 4, 83, 138]","[0.1672056371782563, 0.1517769988948721, 0.21231819278754094, 0.5037121880476861]",Aligned,Preparation,0.7860774825813447,0
16,2025-02-04 11:11:00,6,Contemporary,"[26, 160, 84, 107]","[0.31260834577889907, 0.15193042254193992, 0.6567507639008262, 0.8161458413194903]",Aligned,Preparation,0.8161333166057074,0
72,2025-02-04 11:12:00,9,Contemporary,"[132, 136, 128, 29]","[0.4696173246181681, 0.5633962708896826, 0.2954275194635694, 0.75931964133219]",Aligned,Recovery,0.9075281592289833,1
31,2025-02-04 11:13:00,2,Salsa,"[113, 101, 92, 134]","[0.19360764015302773, 0.39017994950210844, 0.5843787204896431, 0.9763128589583858]",Misaligned,Execution,0.7660119771563862,0
87,2025-02-04 11:14:00,4,Salsa,"[120, 5, 11, 86]","[0.9976624362487307, 0.5704177520496351, 0.5898447048707431, 0.4218074908296443]",Misaligned,Recovery,0.8414369022642393,0
83,2025-02-04 11:15:00,8,Hip-Hop,"[30, 36, 132, 114]","[0.4153072619048215, 0.17756094468523237, 0.26734095503404043, 0.27055177779374384]",Misaligned,Execution,0.8219756229897427,0
54,2025-02-04 11:16:00,3,Hip-Hop,"[25, 126, 51, 117]","[0.7686179614439225, 0.6697386311281507, 0.6400148572791828, 0.7656497986606912]",Aligned,Preparation,0.9194265842084298,1
49,2025-02-04 11:17:00,10,Salsa,"[158, 138, 121, 104]","[0.44147711067539364, 0.4812061744473257, 0.36466404325573987, 0.23343451810419652]",Aligned,Preparation,0.9699847867816849,1
58,2025-02-04 11:18:00,6,Contemporary,"[174, 22, 114, 97]","[0.5025166374056582, 0.670502250903162, 0.507272251800447, 0.6493484624382718]",Misaligned,Recovery,0.7541430088272769,0
69,2025-02-04 11:19:00,4,Salsa,"[169, 128, 6, 123]","[0.8173945201006841, 0.39514479313238926, 0.42157852246724514, 0.40240554678893103]",Aligned,Execution,0.9107498719657231,1
42,2025-02-04 11:20:00,8,Salsa,"[77, 33, 69, 154]","[0.9051991485800163, 0.7094043746034336, 0.6832993679886623, 0.1530122636907802]",Misaligned,Preparation,0.9264482315954963,1
59,2025-02-04 11:21:00,2,Hip-Hop,"[115, 46, 101, 123]","[0.8971544874132609, 0.16755608244488096, 0.8660745731590905, 0.35215666175046134]",Aligned,Recovery,0.8481747048449106,0
50,2025-02-04 11:22:00,7,Hip-Hop,"[79, 34, 88, 78]","[0.10543842717226022, 0.462729101088294, 0.13773476526805722, 0.7061498747366222]",Aligned,Execution,0.8965783786902277,0
46,2025-02-04 11:23:00,7,Ballet,"[103, 129, 39, 22]","[0.4331894203385991, 0.7080121173013026, 0.43904306372071467, 0.6229085675951593]",Misaligned,Execution,0.9488076588629353,1
47,2025-02-04 11:24:00,2,Ballet,"[117, 167, 154, 6]","[0.7646349726998585, 0.6990827985704219, 0.6814395815602137, 0.5326701635728033]",Aligned,Recovery,0.9165429387657151,1
12,2025-02-04 11:25:00,1,Ballet,"[33, 163, 133, 95]","[0.4511025311557235, 0.6988440087394313, 0.7828078586793864, 0.15655666295841228]",Misaligned,Preparation,0.8735789409038639,0
95,2025-02-04 11:26:00,10,Ballet,"[51, 60, 16, 29]","[0.7133986658291083, 0.7334861797854547, 0.6062602744942895, 0.6405385440445032]",Aligned,Preparation,0.7245593211984537,0
64,2025-02-04 11:27:00,8,Ballet,"[178, 165, 156, 173]","[0.32618342616287965, 0.20926314985847172, 0.1318069401487532, 0.3481092979083528]",Aligned,Execution,0.8991117459387314,0
18,2025-02-04 11:28:00,3,Salsa,"[107, 152, 59, 36]","[0.8632680547380245, 0.9978142423298819, 0.6296986798486696, 0.37846099038523184]",Aligned,Execution,0.9534544618805856,1
7,2025-02-04 11:29:00,8,Ballet,"[73, 36, 26, 20]","[0.8025845875944132, 0.8475774204692885, 0.8179513015238099, 0.2939253452655634]",Aligned,Recovery,0.8615621162129048,0
25,2025-02-04 11:30:00,9,Ballet,"[140, 36, 157, 139]","[0.5686968147746694, 0.8349482850409675, 0.866239484757452, 0.3118959817534722]",Misaligned,Preparation,0.9381342308418287,1
9,2025-02-04 11:31:00,4,Contemporary,"[142, 76, 155, 80]","[0.26239779878137204, 0.2764489163092321, 0.9170758784561482, 0.9380241182733606]",Misaligned,Preparation,0.8692694688572715,0
55,2025-02-04 11:32:00,6,Salsa,"[59, 162, 128, 44]","[0.13005151374607812, 0.4274499770561291, 0.4038656293700794, 0.48773771934277954]",Misaligned,Recovery,0.9273471982091364,1
13,2025-02-04 11:33:00,8,Ballet,"[100, 159, 165, 94]","[0.4573882327190739, 0.8948646976292478, 0.19893755646500536, 0.6752416131754773]",Misaligned,Recovery,0.8620479407497125,0
100,2025-02-04 11:34:00,10,Contemporary,"[129, 42, 42, 62]","[0.5549977263905971, 0.3682674584283355, 0.20039385776977225, 0.7622687256408248]",Aligned,Preparation,0.7259592331819529,0
49,2025-02-04 11:35:00,5,Salsa,"[126, 90, 81, 58]","[0.9678033602890755, 0.19682960013988693, 0.9870196910402972, 0.8577039574006053]",Misaligned,Preparation,0.921944900316463,1
65,2025-02-04 11:36:00,2,Salsa,"[7, 158, 10, 16]","[0.6740597618989542, 0.5886054832209594, 0.5256887149058265, 0.49883704610941015]",Misaligned,Preparation,0.830305455953791,0
47,2025-02-04 11:37:00,3,Ballet,"[158, 15, 44, 154]","[0.14170050202112508, 0.7548985040092163, 0.4576896549799654, 0.9671540642096091]",Aligned,Preparation,0.9583543696891099,1
95,2025-02-04 11:38:00,2,Hip-Hop,"[8, 14, 57, 1]","[0.34550782361274834, 0.3308165126256113, 0.32610824363301594, 0.6545310637671273]",Aligned,Recovery,0.8356783030225722,0
13,2025-02-04 11:39:00,8,Ballet,"[164, 54, 159, 141]","[0.467638977863291, 0.18831393692820136, 0.34138032587939726, 0.12559709132120084]",Misaligned,Recovery,0.8823548586971204,0
97,2025-02-04 11:40:00,3,Salsa,"[20, 159, 104, 44]","[0.6722464038623622, 0.9313262916941459, 0.6640087875584034, 0.46742393048491704]",Aligned,Execution,0.8972353025632419,0
43,2025-02-04 11:41:00,6,Ballet,"[28, 148, 28, 136]","[0.6363525738964559, 0.4262409913577382, 0.6974863998150218, 0.325195263002917]",Misaligned,Preparation,0.7263203993142675,0
57,2025-02-04 11:42:00,5,Contemporary,"[100, 80, 113, 3]","[0.10384761219444187, 0.9781395096555172, 0.41462618490058634, 0.332383953553345]",Misaligned,Recovery,0.7476447688520703,0
